Tweet,Stance,Index,Original Tweet
About three-quarters of White evangelical Protestants (74%) think abortion should be illegal in all or most cases.,AGAINST,10970,
Eighty four percent of religiously unaffiliated Americans say abortion should be legal in all or most cases,FAVOR,10971,
"As do 66% of Black Protestants, 60% of White Protestants who are not evangelical, and 56% of Catholics.",FAVOR,10972,
Six-in-ten Republicans and those who lean toward the Republican Party (60%) say abortion should be illegal in all or most cases.,AGAINST,10973,
Eigthy percent of Democrats and those who lean toward the Democratic Party say abortion should be legal in all or most cases.,FAVOR,10974,
Conservative Republicans and Republican leaners are far more likely to say abortion should be illegal in all or most cases than to say that it should be legal (72% vs. 27%).,AGAINST,10975,
The vast majority of liberal Democrats and Democratic leaners support legal abortion (90%),FAVOR,10976,
As do seven-in-ten conservative and moderate Democrats (72%),FAVOR,10977,
Majorities of both men and women express support for legal abortion ,FAVOR,10978,
Though women are somewhat more likely than men to hold this view (63% vs. 58%).,FAVOR,10979,
"The US Supreme Court ruling to overturn Roe v. Wade, clearing the way for states to outlaw abortion, goes against majority opinion on ending a pregnancy",AGAINST,10980,
"Americans overwhelmingly want legal access to abortion, at least in some situations.",FAVOR,10981,
"Feelings about specifics are much more varied, and generally include support for some restrictions on when and in what situations the procedure should be performed.",AGAINST,10982,
"Only 8 percent of adults say abortion should be against the law in all cases, without exception",AGAINST,10983,
"While just 19 percent say abortion should be legal in all cases, without exception, according to data from Pew Research Center.",FAVOR,10984,
"Back in 1975, three-quarters of Americans said it should be legal in all (21 percent) or certain (54 percent) circumstances, according to a long-running survey by Gallup.",FAVOR,10986,
"In the ensuing half-century, that number has gone up 10 percentage points to 85 percent, meaning the support has only gotten stronger.",FAVOR,10987,
"In that sense, abortion, like gun control, is an issue where American policy appears to be at odds with American majority opinions.",AGAINST,10988,
"But when polled on specifics regarding the situation and timelines, support for abortion is not always as strong.",AGAINST,10989,
"Abortion is already either illegal or largely inaccessible in half a dozen states, as bans and ensuing court battles play out.",NONE,10992,
"As abortion is suddenly out of reach for more and more women, and there will be more and more pressure on the resources that remain, probably delaying appointments even in states where abortion is protected.",NONE,10993,
